11,3,251.01392
11,2,251.01524
11,1,251.10788
11,1,251.27248
11,1,251.287
11,1,251.30488
11,1,251.90756
11,1,251.91544
11,1,251.9266
11,3,252.20844
11,3,252.66324
11,2,252.6648
11,3,252.73476
11,1,252.76376
11,3,253.52708
11,3,253.54836
11,2,253.54976
11,3,253.57396
11,3,253.58176
11,3,253.60796
11,3,253.69248
11,3,254.01892
11,2,254.02044
11,3,254.03408
11,3,254.09192
11,3,254.11812
11,3,254.3196
11,3,254.35004
11,1,255.28552
11,3,255.30292
11,3,255.31664
11,1,255.39916
11,3,255.41412
11,3,255.53584
11,3,255.61348
11,1,256.1134
11,3,256.11584
11,1,256.20588
11,1,256.21284
11,1,256.21644
11,1,256.22184
11,3,256.26972
11,3,256.28596
11,3,256.81368
11,3,256.84952
11,3,256.89924
11,2,256.90064
11,3,256.92688
11,1,256.9432
11,2,256.94484
11,3,257.04432
11,1,257.06796
11,3,258.02152
11,1,258.03672
11,1,258.06864
11,3,258.0868
11,1,258.132
11,3,258.2654
11,3,258.326
11,3,258.37356
11,1,258.94372
11,3,259.38392
11,1,259.39464
11,3,259.3988
11,1,259.4006
11,3,259.41136
11,3,259.4522
11,3,259.8058
11,2,259.80736
11,3,260.0728
11,3,260.07724
11,3,260.14552
11,3,260.16828
11,3,260.196
11,1,260.21844
11,3,260.7666
11,3,260.88352
11,3,262.29316
11,2,262.29456
11,3,263.29896
11,1,263.30084
11,3,263.74416
11,3,264.2274
11,3,264.27872
11,2,264.28008
11,3,264.295
11,1,264.31584
11,3,264.33636
11,2,264.33768
11,3,264.37176
11,1,264.4142
11,1,264.422
11,3,264.43488
11,2,264.43636
11,3,265.419
11,3,265.48908
11,3,265.50448
11,3,265.52636
11,3,265.59952
11,3,265.60816
11,1,265.65676
11,1,265.8134
11,1,265.82272
11,1,265.82848
11,1,265.83716
11,1,266.38412
11,3,266.77568
11,2,266.77736
11,3,267.14208
11,1,267.17132
11,3,267.1862
11,3,267.26752
11,2,267.26892
11,3,267.52752
11,2,267.52892
11,3,267.5738
11,3,267.61704
11,3,267.69032
11,3,268.4594
11,1,268.46368
11,3,268.46876
11,3,268.47584
11,2,268.47732
11,1,268.56472
11,1,268.574
11,1,268.58688
11,1,269.20812
11,2,269.20988
11,1,269.23508
11,3,269.33344
11,3,269.37348
11,3,269.4668
11,3,269.99236
11,2,269.99384
11,3,270.90276
11,3,271.68516
11,3,271.8204
11,2,271.82172
11,2,271.8882
11,1,271.92452
11,3,272.6954
11,3,272.78268
11,1,272.78684
11,3,273.38
11,1,273.51412
11,1,274.0398
11,2,274.04124
11,3,274.14088
11,3,274.2146
11,3,274.2584
11,3,274.28492
11,3,274.36168
11,1,275.19896
11,1,275.21936
11,1,275.25048
11,1,275.26084
11,2,275.26256
11,3,275.30404
11,1,275.31792
11,3,275.35516
11,3,275.37992
11,1,275.4162
11,3,275.5818
11,3,275.59332
11,1,276.00172
11,1,276.37512
11,3,276.483
11,3,276.5218
11,2,276.52352
11,3,277.06616
11,2,277.06796
11,3,277.40496
11,3,277.46784
11,3,277.47492
11,3,277.526
11,2,277.52732
11,3,277.53604
11,1,277.54864
11,3,277.5666
11,3,277.59756
11,3,277.68756
11,3,278.09348
11,3,278.47176
11,3,278.573
11,3,279.2368
11,2,279.23836
11,3,279.25132
11,3,279.29928
11,3,280.50312
11,1,280.78516
11,3,280.7962
11,1,280.81724
11,3,281.62964
11,1,281.7894
11,3,281.7908
11,2,281.79236
11,1,281.80888
11,2,281.8102
11,1,281.85324
11,1,282.11264
11,3,282.12596
11,1,282.43856
11,1,282.4562
11,3,282.90748
11,1,282.97672
11,3,283.22612
11,3,283.68764
11,2,283.68904
11,3,283.87384
11,3,284.69056
11,3,284.81496
11,2,284.81644
11,3,284.82716
11,1,284.84872
11,3,284.86804
11,3,284.91016
11,1,285.99788
11,3,286.23716
11,2,286.23856
11,1,286.55524
11,3,286.83264
11,2,286.83408
11,1,287.793
11,1,287.867
11,3,288.0172
11,3,288.08292
11,2,288.08432
11,1,288.7484
11,3,289.33552
11,2,289.337
11,3,289.62248
11,3,289.63976
11,1,289.6774
11,3,289.6906
11,2,289.69212
11,3,289.90916
11,1,290.72844
11,3,290.7866
11,3,290.81908
11,3,290.86848
11,3,290.89676
11,3,291.43876
11,3,291.44552
11,3,291.4492
11,3,291.58512
11,3,291.84216
11,3,292.45176
11,3,292.71584
11,1,293.186
11,3,293.24316
11,3,293.25564
11,3,293.27928
11,3,293.37804
11,3,293.40396
11,2,293.40532
11,3,293.45548
11,1,294.41692
11,3,294.47152
11,2,294.47316
11,3,294.58272
11,2,294.58436
11,3,294.59176
11,3,294.6184
11,1,295.58732
11,3,295.71964
11,2,295.72116
11,3,296.0646
11,3,296.08336
11,3,297.00144
11,3,297.05772
11,3,297.065
11,3,297.10904
11,2,297.11064
11,1,297.36328
11,1,298.10252
11,2,298.1514
11,3,298.49992
11,1,299.79604
11,1,299.84556
11,1,300.09108
11,1,300.98184
11,1,300.99452
11,1,301.01084
11,3,301.01912
11,3,301.05884
11,3,301.07244
11,2,301.0738
11,3,301.76344
11,3,301.76596
11,1,302.13004
11,3,302.38572
11,2,302.38708
11,1,302.75048
11,1,302.75528
11,1,302.75916
11,1,302.7672
11,1,302.79732
11,3,303.03308
11,1,303.04632
11,3,303.08392
11,3,303.09832
11,3,303.149
11,3,303.51168
11,1,304.118
11,1,304.12396
11,1,304.13124
11,1,304.19804
11,1,304.75152
11,3,304.99204
11,3,305.01484
11,3,305.15344
11,3,305.18184
11,3,305.19532
11,1,305.23408
11,1,305.29104
11,1,306.62956
11,1,306.63508
11,1,306.71156
11,3,307.32556
11,2,307.32704
11,3,307.34812
11,3,307.42584
11,1,307.48968
11,3,307.49408
11,3,307.579
11,1,307.60312
11,3,307.62876
11,3,307.67852
11,1,307.82712
11,3,307.86844
11,1,307.91364
11,1,307.98248
11,3,308.01824
11,3,308.03444
11,1,308.04744
11,3,308.05848
11,3,308.06868
11,1,308.07368
11,3,308.07824
11,3,308.10192
11,3,308.11528
11,1,308.1266
11,3,308.16356
11,3,308.1854
11,3,308.21724
11,3,308.38064
11,1,308.69656
11,1,308.70156
11,1,308.78548
11,1,309.10048
11,3,309.24672
11,3,309.3802
11,3,309.43188
11,1,309.46328
11,3,310.21536
11,1,310.33572
11,3,310.4914
11,3,310.51248
11,3,310.53248
11,1,311.10544
11,1,311.1132
11,3,311.4768
11,2,311.4784
11,1,311.58816
11,3,312.453
11,3,312.47312
11,3,312.48944
11,3,312.49948
11,1,312.53192
11,1,312.55312
11,1,312.59472
11,3,312.94616
11,2,312.94756
11,3,313.75224
11,3,313.80016
11,1,313.85468
11,3,313.91572
11,3,314.3932
11,2,314.39492
11,3,314.459
11,3,314.4792
11,3,314.50488
11,3,314.57496
11,1,314.61344
11,1,314.64212
11,1,314.67412
11,1,314.72104
11,1,314.82648
11,1,314.84584
11,3,314.98104
11,1,314.9832
11,1,315.00272
11,1,315.32872
11,1,315.76748
11,1,315.8036
11,1,315.84608
11,3,315.8984
11,2,315.89988
11,1,315.90324
11,2,315.90476
11,1,315.99972
11,3,316.15164
11,2,316.15312
11,3,316.1878
11,1,316.20244
11,3,316.23604
11,2,316.23736
11,3,316.83508
11,1,317.77676
11,3,317.79276
11,3,317.83648
11,1,318.55528
11,3,318.56204
11,2,318.56336
11,3,319.01072
11,3,319.0384
11,3,319.158
11,2,319.15968
11,3,319.16596
11,2,319.16736
11,3,319.21288
11,3,319.49392
11,3,319.55032
11,3,319.68452
11,3,319.71488
11,3,320.78244
11,3,320.79596
11,2,320.79732
11,1,320.82052
11,3,320.83452
11,1,321.62068
11,1,321.63232
11,3,321.6412
11,1,321.64928
11,1,321.654
11,1,321.72424
11,3,321.73672
11,3,321.90488
11,3,321.94168
11,1,321.9904
11,3,322.44532
11,3,322.49236
11,3,322.507
11,1,322.5244
11,1,323.03432
11,3,323.58388
11,1,324.22196
11,1,324.23584
11,3,324.24144
11,1,324.2546
11,3,324.3462
11,3,325.26804
11,3,325.50036
11,3,325.61136
11,2,325.61276
11,3,325.97504
11,3,325.98648
11,1,326.24512
11,3,326.27856
11,2,326.2802
11,1,326.3536
11,1,326.49408
11,3,326.64188
11,3,326.76968
11,3,326.79644
11,3,327.01776
11,3,327.14232
11,3,327.15716
11,1,327.2028
11,3,327.21376
11,2,327.21512
11,3,327.364
11,3,327.53284
11,2,327.53416
11,3,327.54744
11,2,327.5488
11,3,327.5576
11,3,327.58048
11,3,327.60328
11,3,327.64616
11,3,328.52308
11,3,328.53484
11,1,328.5362
11,3,328.56468
11,1,328.5664
11,3,328.5962
11,3,328.60532
11,3,329.62256
11,2,329.62396
11,3,329.90024
11,2,329.90168
11,3,329.93592
11,2,329.93728
11,3,329.9722
11,3,330.00108
11,3,330.02492
11,2,330.02632
11,3,330.42092
11,3,330.96796
11,3,331.01532
11,3,331.0388
11,3,331.05732
11,1,331.05928
11,3,332.675
11,3,332.68784
11,2,332.68956
11,3,332.75276
11,3,332.76148
11,3,332.78716
11,2,332.78856
11,3,332.8938
11,3,332.9478
11,3,333.6882
11,2,333.70244
11,3,333.71
11,3,334.62276
11,1,334.742
11,3,334.74712
11,1,334.77876
11,1,334.79004
11,1,334.96584
11,3,334.9688
11,3,335.09012
11,3,335.41072
11,3,335.47856
11,1,335.57068
11,1,335.57968
11,1,335.59556
11,1,335.6082
11,1,335.62804
11,1,335.66164
11,3,335.68084
11,1,335.801
11,3,335.81136
11,1,335.88328
11,3,335.96256
11,1,336.10032
11,3,336.78604
11,3,336.82444
11,1,336.87772
11,3,336.90928
11,1,336.9304
11,3,336.94708
11,3,336.96692
11,3,337.01836
11,3,337.02408
11,3,338.17068
11,3,339.33404
11,3,339.34824
11,3,339.38052
11,3,339.39832
11,3,339.43636
11,3,339.96868
11,3,339.98176
11,3,340.06308
11,1,340.13368
11,3,340.25016
11,3,340.26136
11,3,340.30268
11,3,340.31852
11,3,340.32408
11,3,340.34396
11,2,340.34536
11,1,340.34892
11,1,340.3598
11,1,340.3674
11,1,340.38324
11,3,341.47308
11,3,341.54196
11,3,341.55048
11,3,341.55612
11,1,341.56892
11,3,341.61612
11,1,341.62532
11,3,341.66584
11,3,341.67436
11,3,341.83736
11,3,342.12044
11,3,342.17112
11,3,342.17404
11,3,342.27572
11,3,342.28224
11,3,342.94288
11,3,343.05988
11,3,343.0682
11,1,343.08144
11,3,343.11052
11,2,343.14492
11,3,343.17996
11,1,343.19708
11,1,343.90444
11,3,343.9068
11,1,343.91048
11,1,344.6666
11,3,344.84476
11,1,344.8538
11,3,344.87064
11,3,344.9688
11,2,344.97012
11,3,345.06136
11,3,345.25836
11,3,345.2632
11,3,346.06812
11,2,346.06964
11,1,346.08464
11,1,346.09276
11,3,346.1084
11,1,346.1264
11,1,346.1602
11,3,346.16644
11,3,346.33964
11,3,346.35712
11,1,346.90204
11,1,346.92112
11,3,346.94736
11,2,346.94868
11,3,347.20152
11,3,347.39236
11,3,347.40376
11,3,347.66516
11,3,348.19392
11,1,348.63352
11,1,348.93188
11,1,348.94976
11,3,348.95308
11,1,348.9684
11,3,348.97136
11,1,348.97328
11,1,348.97684
11,1,348.97824
11,3,348.9802
11,1,348.9852
11,3,349.025
11,3,349.05388
11,1,349.06576
11,3,349.07368
11,1,349.11056
11,3,349.16308
11,2,349.16444
11,3,350.02764
11,3,350.10204
11,3,350.11352
11,3,350.13876
11,3,350.29672
11,3,350.30224
11,1,350.34224
11,3,350.37928
11,1,350.63536
11,3,350.7294
11,3,351.07528
11,1,351.77688
11,1,352.03012
11,3,352.03984
11,3,352.54424
11,3,352.66228
11,3,353.12052
11,2,353.12192
11,1,353.31292
11,3,353.33004
11,3,353.3766
11,2,353.37816
11,1,353.38304
11,3,353.42208
11,1,354.34868
11,3,354.35544
11,1,354.37928
11,3,354.43364
11,3,354.44092
11,3,354.47636
11,3,354.4824
11,1,354.48876
11,3,354.53424
11,1,354.72768
11,3,355.52964
11,3,356.13448
11,2,356.13588
11,1,356.1578
11,3,356.16796
11,1,356.27764
11,1,357.4224
11,1,357.49976
11,1,357.57948
11,3,357.78388
11,3,357.83172
11,3,357.9314
11,3,358.921
11,2,358.92264
11,3,358.9958
11,1,359.00704
11,1,359.38936
11,3,359.39568
11,2,359.397
11,3,359.44852
11,2,359.44992
11,3,359.70124
11,1,360.12924
11,3,360.77936
11,2,360.78112
11,3,361.35632
11,1,361.3612
11,1,361.36596
11,1,361.38824
11,1,361.41996
11,3,361.43528
11,3,361.44024
11,1,361.44808
11,1,361.60352
11,3,362.0768
11,3,362.26744
11,3,362.28372
11,1,362.32104
11,3,362.36632
11,2,362.368
11,1,362.87548
11,3,362.886
11,3,362.94084
11,1,363.58776
11,3,364.14656
11,2,364.14792
11,3,364.22412
11,1,364.2954
11,3,364.69724
11,1,365.01252
11,3,365.01876
11,3,365.52996
11,2,365.53136
11,3,365.58876
11,2,365.5902
11,1,365.95332
11,3,365.99952
11,3,366.01992
11,3,366.19244
11,3,366.32696
11,2,366.32844
11,3,366.42488
11,3,366.51852
11,3,366.54012
11,2,366.54148
11,1,367.48192
11,3,367.52828
11,3,367.5868
11,3,367.65916
11,1,367.91824
11,1,368.39764
11,1,369.16272
11,1,369.20032
11,1,369.23548
11,1,369.66436
11,1,370.16616
11,3,370.22976
11,3,370.24876
11,3,370.26552
11,3,370.27748
11,3,370.28424
11,3,370.32928
11,3,370.40532
11,3,371.01608
11,2,371.01748
11,3,371.0272
11,3,371.03408
11,1,371.04008
11,3,371.15872
11,3,371.17804
11,3,371.18456
11,1,371.1926
11,1,371.20088
11,3,371.20652
11,1,371.21228
11,3,371.2216
11,1,371.35864
11,3,372.51196
11,1,372.55148
11,3,372.58932
11,3,372.62868
11,3,372.65476
11,3,373.78304
11,3,374.16556
11,2,374.16704
11,3,374.21652
11,3,374.23352
11,3,374.69984
11,3,375.37148
11,3,375.40728
11,1,375.5012
11,1,375.56016
11,3,375.56244
11,3,375.57092
11,3,375.58812
11,3,375.59672
11,3,375.6036
11,3,375.63204
11,3,376.64624
11,3,376.70224
11,2,376.70364
11,3,376.74616
11,3,376.90796
11,2,376.9094
11,3,376.9234
11,3,376.95776
11,2,376.95928
11,3,376.99904
11,3,377.00136
11,2,377.00292
11,3,377.00492
11,1,377.01008
11,3,377.01924
11,3,377.04552
11,3,377.14908
11,3,377.23596
11,1,377.82732
11,3,378.39532
11,3,378.41824
11,1,378.45196
11,3,378.46624
11,3,378.51872
11,3,378.5822
11,3,378.60824
11,2,378.60968
11,3,378.68992
11,1,379.33428
11,3,379.50468
11,3,379.60328
11,3,379.63984
11,3,379.69564
11,2,379.69716
11,3,380.16564
11,3,380.19036
11,3,380.22996
11,3,380.24088
11,3,380.2562
11,3,380.29028
11,3,380.34912
11,3,380.3648
11,1,380.37024
11,3,380.37236
11,3,380.4294
11,3,380.58712
11,2,380.58856
11,1,380.9892
11,1,381.79744
11,1,381.8686
11,1,381.97164
11,1,381.98472
11,3,381.9884
11,1,381.99028
11,1,381.99904
11,3,382.01196
11,2,382.01332
11,3,382.02876
11,3,382.06532
11,3,382.07172
11,3,382.12056
11,3,382.14976
11,3,382.17184
11,3,382.19748
11,3,382.26248
11,3,382.27044
11,3,383.11932
11,3,383.15392
11,3,383.16708
11,3,383.1912
11,3,383.1962
11,2,383.19768
11,3,383.21756
11,1,383.25392
11,3,383.30104
11,3,383.31384
11,2,383.3152
11,3,383.34316
11,1,383.34856
11,3,383.43524
11,1,383.43896
11,1,383.48052
11,1,384.25816
11,3,384.3432
11,3,384.54724
11,2,384.5486
11,3,384.57952
11,3,384.63436
11,3,384.682
11,2,384.68348
11,1,384.71096
11,1,384.86128
11,3,384.93484
11,2,384.93632
11,1,384.9658
11,3,385.54708
11,3,385.634
11,3,385.66948
11,3,385.98616
11,3,386.0138
11,3,386.05548
11,3,386.3672
11,3,386.45736
11,2,386.4588
11,3,386.48084
11,3,386.53472
11,3,386.60492
11,3,386.62964
11,2,386.63104
11,3,387.00492
11,1,387.61916
11,1,387.83464
11,1,388.1236
11,3,388.44004
11,3,388.46628
11,2,388.4676
11,3,388.5086
11,3,388.53092
11,2,388.53232
11,3,388.58116
11,3,388.63868
11,3,388.66776
11,3,388.7788
11,3,388.8004
11,2,388.80232
11,3,388.83408
11,3,388.84104
11,3,388.86504
11,2,388.8664
11,3,388.92612
11,3,389.03056
11,3,389.03832
11,3,389.05324
11,3,389.05832
11,1,390.46144
11,3,390.57392
11,2,390.57532
11,1,391.27996
11,1,391.30932
11,3,391.63832
11,2,391.63968
11,3,391.6734
11,3,391.68556
11,3,391.69584
11,2,391.69716
11,3,391.71496
11,1,391.71628
11,1,391.7228
11,1,391.75212
11,3,391.7692
11,1,391.80448
11,3,391.82672
11,3,391.849
11,1,391.8542
11,3,391.8576
11,1,391.87492
11,3,391.88688
11,2,391.8884
11,3,391.94448
11,3,392.24924
11,2,392.25076
11,3,393.279
11,1,393.30036
11,2,393.30264
11,1,393.32444
11,3,393.34852
11,3,393.367
11,2,393.36832
11,1,393.37064
11,3,393.39192
11,3,393.48828
11,2,393.4896
11,3,393.50348
11,2,393.5048
11,1,393.5084
11,3,393.51344
11,3,393.52608
11,1,393.53528
11,1,393.55404
11,3,393.6776
11,2,393.6792
11,3,393.82768
11,1,393.86336
11,3,394.46856
11,3,394.48504
11,3,394.49468
11,3,394.504
11,2,394.50544
11,3,394.55668
11,3,394.58296
11,2,394.58436
11,3,394.59996
11,3,394.69912
11,1,394.80516
11,3,394.83368
11,2,394.835
11,3,394.87744
11,2,394.87876
11,2,394.88184
11,1,394.887
11,3,394.88964
11,2,394.8912
11,3,394.93848
11,1,395.17908
11,1,395.21056
11,1,395.30272
11,3,395.37648
11,3,395.39652
11,1,395.40424
11,1,395.41176
11,3,395.4274
11,2,395.4296
11,1,395.45816
11,3,395.4768
11,1,396.07256
11,1,396.12188
11,1,396.12644
11,3,396.27284
11,3,396.39164
11,3,396.41004
11,3,396.43456
11,3,396.44416
11,1,396.45248
11,3,396.47516
11,3,396.49
11,2,396.49196
11,3,396.50488
11,1,396.51624
11,3,396.52676
11,3,396.5502
11,3,396.58828
11,3,396.86372
11,1,396.97008
11,1,397.0006
11,1,397.74636
11,3,397.7644
11,3,397.77192
11,3,397.77696
11,3,397.78356
11,2,397.78488
11,1,397.78764
11,3,397.81848
11,3,397.85728
11,2,397.85892
11,3,397.86536
11,3,397.87796
11,3,397.90204
11,1,397.9248
11,3,397.96528
11,2,397.96672
11,3,398.02332
11,3,398.06044
11,2,398.062
11,3,398.11036
11,3,398.16288
11,3,398.17628
11,3,398.18752
11,3,398.26084
11,3,398.2624
11,3,398.28948
11,3,398.34688
11,3,399.0242
11,3,399.05604
11,3,399.06656
11,3,399.08428
11,3,399.13856
11,3,399.15484
11,3,399.18772
11,3,399.20324
11,3,399.2728
11,3,399.30312
11,3,399.3484
11,3,399.37532
11,3,399.4322
11,1,399.44384
11,3,399.44888
11,1,399.45312
11,3,399.46192
11,3,399.46972
11,1,399.473
11,3,399.4828
11,1,399.49144
11,3,399.5002
11,1,399.51104
11,1,399.52568
11,3,399.55348
11,1,399.5688
11,3,399.58496
11,1,399.6478
11,3,399.67724
11,3,400.34064
11,2,400.34228
11,3,400.3468
11,3,400.37628
11,2,400.3776
11,3,400.674
11,2,400.67532
11,3,401.28988
11,2,401.29156
11,3,401.32688
11,2,401.3286
11,3,401.3952
11,2,401.39664
11,3,401.45532
11,3,401.56556
11,3,401.57588
11,1,401.59676
11,3,401.61624
11,3,401.63644
11,3,401.64908
11,3,401.67656
11,3,401.69428
11,3,401.7214
11,2,401.72292
11,3,401.73408
11,2,401.7356
11,3,401.83204
11,3,401.88864
11,3,402.401
11,3,402.45768
11,3,402.47508
11,2,402.47648
11,3,402.49468
11,3,402.50092
11,1,402.50988
11,3,402.5176
11,1,402.52988
11,3,402.5324
11,1,402.547
11,3,402.60104
11,1,402.61144
11,1,402.6186
11,3,402.6298
11,3,402.70304
11,1,403.2456
11,1,403.24988
11,1,403.25916
11,1,403.44248
11,1,404.0476
11,3,404.05664
11,3,404.46004
11,3,404.5158
11,2,404.51736
11,3,404.66224
11,3,404.70772
11,1,404.70964
11,3,404.7272
11,2,404.72888
11,3,404.75836
11,1,404.77304
11,3,404.93068
11,3,404.9486
11,1,404.95556
11,3,404.96456
11,3,404.98796
11,3,405.00944
11,3,405.56388
11,3,405.71692
11,2,405.71836
11,3,405.74004
11,3,405.77388
11,1,405.7824
11,3,405.81552
11,3,405.81912
11,3,405.86168
11,1,406.64228
11,3,406.66448
11,1,406.69908
11,1,406.89152
11,1,407.14296
11,3,407.14628
11,3,407.16264
11,3,407.17344
11,3,407.212
11,3,407.23064
11,3,407.24316
11,3,407.28876
11,2,407.29048
11,3,407.31348
11,1,407.44636
11,3,407.45768
11,3,407.56612
11,1,407.59128
11,1,407.5962
11,3,407.64616
11,1,407.65124
11,3,407.65444
11,1,407.65948
11,1,407.69156
11,1,407.76512
11,1,408.28016
11,3,408.61096
11,3,408.67192
11,3,408.70168
11,3,408.71968
11,3,408.7332
11,3,408.7524
11,3,408.7712
11,1,408.78508
11,3,408.80332
11,1,408.80892
11,3,408.83272
11,3,408.92292
11,3,408.9396
11,3,408.95456
11,1,409.00456
11,3,409.43116
11,3,409.47048
11,2,409.4722
11,3,409.49024
11,3,409.53584
11,1,409.58944
11,1,410.24084
11,1,410.95368
11,3,411.43404
11,2,411.43544
11,3,411.4404
11,2,411.44196
11,3,411.46144
11,2,411.46276
11,3,411.49208
11,3,411.5204
11,3,411.61604
11,3,411.64064
11,3,411.66364
11,2,411.6652
11,3,411.69116
11,1,411.69272
11,1,411.70216
11,3,411.71428
11,1,411.71952
11,3,411.72568
11,3,411.7316
11,1,412.03432
11,1,412.2506
11,1,412.29548
11,3,413.1952
11,3,413.72108
11,2,413.72272
11,3,413.78968
11,1,413.79624
11,3,413.80424
11,1,413.81204
11,1,413.82236
11,1,413.84732
11,1,413.92104
11,3,413.936
11,3,413.9538
11,1,413.9706
11,3,414.061
11,3,414.26208
11,3,414.31616
11,2,414.31776
11,1,415.62492
11,1,415.71412
11,1,415.71584
11,3,417.069
11,3,417.13008
11,3,417.16548
11,2,417.16692
11,3,417.17588
11,1,417.18968
11,2,417.19212
11,1,417.19716
11,1,417.20224
11,3,417.21828
11,3,417.23028
11,1,417.27088
11,3,417.27804
11,1,417.2796
11,3,417.29432
11,3,417.35688
11,1,417.60728
11,1,418.0988
11,1,418.52448
11,1,418.578
11,3,419.02588
11,3,419.6268
11,2,419.62832
11,3,419.63624
11,2,419.63764
11,1,420.24612
11,3,420.25024
11,3,420.25216
11,1,420.25748
11,1,420.2678
11,3,420.27736
11,2,420.27876
11,3,420.49492
11,1,421.3094
11,3,422.10176
11,3,422.10928
11,3,422.11136
11,3,422.12296
11,1,422.14468
11,3,422.1668
11,1,422.2528
11,3,422.27768
11,1,422.27992
11,3,422.3192
11,3,422.43244
11,1,422.77756
11,1,423.01668
11,3,423.45516
11,1,423.59052
11,3,423.95284
11,3,423.97732
11,3,424.0148
11,3,424.0668
11,2,424.23748
11,1,424.86172
11,3,425.3398
11,2,425.34116
11,3,425.45988
11,2,425.46148
11,3,426.22432
11,3,426.27328
11,1,426.28208
11,1,426.2836
11,1,426.2916
11,1,426.298
11,1,426.30992
11,1,426.31868
11,3,426.32676
11,1,426.33416
11,1,426.34272
11,3,426.71104
11,3,426.75428
11,1,427.02292
11,1,427.05004
11,3,427.06388
11,1,427.06944
11,1,427.43836
11,1,427.44544
11,1,427.5468
11,1,427.64576
11,1,427.97788
11,1,428.21148
11,3,428.33252
11,1,428.50456
11,1,428.68804
11,1,428.70976
11,1,429.46644
11,3,429.68284
11,3,429.68996
11,3,429.7042
11,2,429.70556
11,1,429.73508
11,1,429.89276
11,3,429.9144
11,2,429.91604
11,3,430.06264
11,2,430.06416
11,1,430.11652
11,1,430.30488
11,1,430.74216
11,1,430.79992
11,3,430.8044
11,2,430.8058
11,1,430.94504
11,3,430.95864
11,2,430.96004
11,3,430.98876
11,2,430.99024
11,1,430.993
11,3,431.01264
11,1,431.01508
11,3,431.02112
11,3,431.03444
11,2,431.03596
11,3,431.06952
11,3,431.41584
11,3,431.49036
11,2,431.49176
11,1,431.6758
11,1,431.717
11,3,431.73
11,1,431.7344
11,1,431.73964
11,1,431.74468
11,1,431.75056
11,1,431.75244
11,3,431.76828
11,1,431.78048
11,1,431.79964
11,1,431.94428
11,3,431.98088
11,2,431.98244
11,1,432.36316
11,3,432.74684
11,2,432.74816
11,3,432.89592
11,2,432.89724
11,3,433.56916
11,1,433.58
11,1,433.58808
11,3,433.64576
11,1,434.51396
11,2,434.7282
11,1,435.09996
11,3,435.37972
11,1,435.72544
11,1,435.72684
11,3,436.02692
11,3,436.02932
11,3,436.03624
11,1,436.03764
11,1,436.0486
11,3,436.06412
11,3,436.0766
11,3,436.08372
11,3,436.1102
11,2,436.1118
11,3,436.12444
11,1,436.13756
11,3,436.14304
11,2,436.14448
11,3,436.14984
11,1,436.15196
11,3,436.16008
11,1,436.17852
11,1,436.19616
11,3,436.22604
11,3,436.28316
11,1,436.32684
11,1,436.54164
11,1,436.56564
11,3,436.97452
11,2,436.97652
11,1,437.32956
11,3,437.47904
11,1,437.48708
11,1,437.83928
11,1,437.84968
11,3,437.8546
11,1,438.4532
11,1,438.48316
11,1,438.74156
11,1,438.83952
11,1,438.8498
11,1,439.12088
11,1,439.13968
11,1,439.2298
11,1,439.31404
11,1,439.3236
11,3,439.32916
11,1,439.33804
11,1,439.50196
11,1,439.50736
11,1,439.512
11,3,439.51484
11,2,439.51644
11,1,439.52876
11,1,439.53576
11,1,439.73044
11,3,439.76632
11,2,439.76776
11,1,439.82124
11,1,439.825
11,1,439.87184
11,3,439.87764
11,3,439.90216
11,3,439.92832
11,1,440.34584
11,1,440.61052
11,1,440.6358
11,1,440.64364
11,1,440.66712
11,1,440.87964
11,1,440.94824
11,3,440.98272
11,3,440.99928
11,1,441.05968
11,1,441.07452
11,1,441.09484
11,1,441.3162
11,1,441.32444
11,1,441.37056
11,1,441.37328
11,1,442.5304
11,1,442.58516
11,1,443.39952
11,1,443.56432
11,1,443.59868
11,1,443.62316
11,3,444.169
11,3,444.17836
11,1,444.25228
11,1,445.36816
11,1,445.43296
11,1,446.64152
11,1,446.71952
11,1,446.72092
11,1,446.87176
11,1,446.87828
11,1,446.89788
11,3,449.27216
11,2,449.27368
11,3,449.29684
11,3,449.31488
11,3,449.32116
11,3,449.35192
11,1,449.35376
11,1,449.37416
11,1,449.37816
11,3,449.4014
11,2,449.40304
11,3,449.41112
11,1,449.41788
11,3,449.42316
11,3,449.435
11,1,451.55216
11,3,451.56276
11,3,451.5848
11,3,451.59552
11,3,451.60428
11,1,451.6168
11,3,451.63176
11,1,451.64356
11,3,451.65792
11,1,451.68956
11,1,451.7034
11,1,451.70496
11,1,451.70812
11,2,451.71564
11,3,451.77636
11,3,451.87756
11,1,452.5078
11,1,453.49628
11,1,453.53176
11,1,453.55044
11,3,453.55864
11,3,453.56396
11,3,453.57948
11,1,453.5834
11,3,453.60868
11,3,453.61464
11,3,453.63452
11,3,453.69092
11,2,453.70116
11,3,453.73244
11,1,453.73396
11,3,453.7788
11,3,453.87556
11,3,453.96376
11,1,453.9748
11,1,453.98884
11,1,454.63852
11,1,454.64464
11,1,454.65036
11,1,454.67028
11,1,454.68696
11,1,455.19836
11,1,455.53168
11,1,456.34496
11,1,456.55872
11,1,456.56552
11,3,456.8656
11,3,456.95624
11,3,456.96524
11,3,457.00532
11,1,457.05356
11,1,457.06108
11,1,457.08156
11,1,457.10024
11,1,457.44944
11,1,457.485
11,3,457.71204
11,3,457.88796
11,1,458.33944
11,3,458.65628
