6,1,207.615
6,4,207.6368
6,1,207.63872
6,4,208.19372
6,1,208.19596
6,4,208.19904
6,1,208.20096
6,3,208.2072
6,1,208.20884
6,4,208.25264
6,4,208.27188
6,3,208.32916
6,3,208.33712
6,3,208.35136
6,4,208.47036
6,4,208.64244
6,4,208.66936
6,1,208.67088
6,4,208.68468
6,1,208.68608
6,4,208.77044
6,4,209.01488
6,1,209.01672
6,4,209.93184
6,1,209.93336
6,4,210.45728
6,1,210.45868
6,4,211.03404
6,4,211.03896
6,1,211.04044
6,4,211.14968
6,1,211.15128
6,4,211.1548
6,1,211.15636
6,4,211.23988
6,2,211.30588
6,2,211.31688
6,2,211.33616
6,4,211.34644
6,1,211.34776
6,2,211.35472
6,4,211.36304
6,1,211.3644
6,2,211.36904
6,4,211.42268
6,1,211.42408
6,4,211.47928
6,1,211.48108
6,4,211.543
6,1,211.54448
6,4,211.71276
6,1,211.71424
6,4,211.71888
6,1,211.72068
6,4,211.80104
6,1,211.80248
6,4,211.96908
6,1,211.97052
6,4,211.9754
6,1,211.97692
6,4,211.98808
6,1,211.98956
6,4,212.0508
6,4,212.09336
6,1,212.09492
6,4,212.95732
6,4,212.96404
6,1,212.9656
6,4,213.06332
6,1,213.06472
6,4,213.06816
6,1,213.06956
6,2,213.11828
6,4,213.15632
6,1,213.15792
6,4,213.4156
6,1,213.41696
6,3,213.82736
6,1,213.8288
6,3,213.84416
6,4,214.04524
6,1,214.04656
6,4,214.09636
6,1,214.0978
6,4,214.10108
6,1,214.10244
6,4,215.92144
6,4,215.92552
6,1,215.92748
6,4,215.98136
6,1,215.98276
6,4,215.98616
6,1,215.98752
6,4,216.05088
6,1,216.05232
6,4,216.09736
6,1,216.09892
6,4,216.13192
6,1,216.13332
6,4,216.14344
6,1,216.14488
6,4,216.17028
6,1,216.17196
6,4,216.28848
6,1,216.28988
6,2,216.91652
6,4,216.97716
6,1,216.97912
6,4,216.9822
6,1,216.984
6,4,216.98744
6,4,217.06164
6,1,217.063
6,4,217.09136
6,1,217.09292
6,4,217.13928
6,1,217.141
6,4,217.1848
6,4,217.1896
6,4,217.22848
6,1,217.23016
6,4,217.23244
6,1,217.23408
6,4,217.23868
6,1,217.24036
6,3,217.24548
6,3,217.25328
6,4,217.26216
6,1,217.26352
6,3,217.2664
6,1,217.26796
6,3,217.2694
6,1,217.27076
6,3,217.27664
6,3,217.28588
6,1,217.28748
6,3,217.30024
6,1,217.30164
6,4,217.32216
6,1,217.32368
6,3,217.33428
6,1,217.33604
6,3,217.34884
6,3,217.351
6,3,217.36228
6,3,217.36592
6,3,217.37852
6,3,217.40224
6,3,217.40736
6,3,217.40952
6,4,217.41192
6,3,217.42324
6,3,217.4494
6,1,217.45108
6,4,217.4534
6,3,217.45792
6,4,217.46132
6,1,217.46676
6,3,217.4748
6,1,217.48264
6,3,217.49552
6,1,217.49688
6,3,217.52284
6,1,217.52456
6,1,217.531
6,3,217.57076
6,4,217.59224
6,1,217.59368
6,3,217.61536
6,4,217.66752
6,3,217.67168
6,4,217.6816
6,1,217.683
6,3,217.6862
6,3,217.70732
6,3,217.75212
6,4,217.7584
6,1,217.76
6,3,217.78044
6,1,217.7822
6,4,218.72804
6,1,218.72964
6,4,218.73328
6,4,218.91448
6,1,218.91584
6,4,218.92016
6,1,218.92152
6,4,219.02656
6,1,219.02788
6,4,219.07052
6,1,219.07192
6,4,219.09472
6,1,219.09644
6,4,219.21476
6,4,219.40132
6,1,219.40304
6,4,219.74732
6,1,219.74916
6,4,219.75172
6,1,219.75316
6,2,220.24516
6,4,220.2986
6,1,220.30016
6,4,220.50956
6,1,220.51092
6,4,220.51848
6,1,220.51996
6,2,220.65896
6,4,220.82632
6,1,220.82788
6,4,220.8302
6,1,220.8318
6,2,220.84776
6,2,220.86168
6,4,220.89104
6,1,220.89244
6,4,220.89624
6,1,220.89756
6,3,220.89936
6,4,220.90128
6,1,220.90296
6,4,220.9566
6,1,220.95804
6,4,221.0558
6,3,221.05808
6,2,221.06408
6,2,221.0674
6,4,221.07636
6,4,221.08204
6,2,221.0938
6,2,221.10872
6,4,221.11116
6,3,221.113
6,4,221.11632
6,1,221.11768
6,4,221.1812
6,1,221.18264
6,4,221.18552
6,1,221.18704
6,4,221.23612
6,1,221.23768
6,4,221.53828
6,1,221.53984
6,4,221.54256
6,1,221.54388
6,4,221.85172
6,1,221.85352
6,4,221.86708
6,1,221.86844
6,4,222.36912
6,1,222.3708
6,4,222.37324
6,1,222.37464
6,4,222.4864
6,1,222.48796
6,4,222.49212
6,1,222.49368
6,4,222.694
6,1,222.69548
6,4,222.69868
6,4,223.43664
6,1,223.43816
6,4,223.4438
6,1,223.44536
6,4,223.44872
6,1,223.45028
6,3,223.95372
6,4,224.27984
6,1,224.28136
6,4,224.54152
6,1,224.54312
6,4,224.54612
6,2,224.55376
6,4,224.55916
6,1,224.5606
6,3,224.56212
6,1,224.56528
6,1,224.56916
6,4,224.58596
6,1,224.58776
6,2,224.60444
6,4,224.63612
6,1,224.63748
6,3,224.6532
6,2,224.96456
6,2,224.97188
6,4,225.17516
6,4,225.18128
6,4,225.64324
6,1,225.64508
6,4,225.65088
6,1,225.65244
6,4,225.71556
6,1,225.71736
6,4,225.74112
6,1,225.74268
6,4,225.7524
6,1,225.75412
6,4,225.76204
6,1,225.76364
6,4,225.77436
6,1,225.776
6,4,225.9158
6,1,225.91728
6,4,226.14308
6,4,226.14732
6,1,226.14904
6,4,226.36872
6,1,226.3704
6,4,226.56148
6,1,226.56288
6,2,226.89104
6,4,227.68052
6,1,227.68212
6,4,227.68452
6,1,227.686
6,2,227.82696
6,4,227.87736
6,1,227.87872
6,4,227.95844
6,1,227.95984
6,4,227.96404
6,1,227.96592
6,2,227.98196
6,3,229.09096
6,2,229.29652
6,2,229.32716
6,4,229.44796
6,1,229.44936
6,4,230.03788
6,1,230.03924
6,4,230.04156
6,1,230.043
6,4,230.04608
6,1,230.04748
6,4,230.12068
6,1,230.1222
6,4,230.12524
6,4,230.13388
6,1,230.13544
6,3,230.20008
6,1,230.20516
6,3,230.21168
6,4,230.23124
6,1,230.23268
6,3,230.24984
6,4,230.25232
6,1,230.25372
6,3,230.25964
6,2,230.26132
6,3,230.26612
6,1,230.26796
6,3,230.2744
6,1,230.27584
6,3,230.28364
6,3,230.28552
6,4,230.29376
6,1,230.29628
6,3,230.30956
6,1,230.311
6,4,230.32168
6,4,230.3274
6,4,230.34628
6,4,230.36704
6,4,230.41748
6,1,230.419
6,3,230.42536
6,3,230.46264
6,4,230.47652
6,1,230.47836
6,4,230.52456
6,1,230.52616
6,4,231.08788
6,1,231.08928
6,4,231.1512
6,1,231.15284
6,2,231.26872
6,4,231.34136
6,1,231.34284
6,4,231.34572
6,1,231.34712
6,4,231.57444
6,2,231.98644
6,3,232.03616
6,4,232.34916
6,1,232.35052
6,4,232.3538
6,1,232.35552
6,4,232.43016
6,1,232.43168
6,4,232.43392
6,1,232.4354
6,2,232.69572
6,2,232.69896
6,2,232.70576
6,2,232.71276
6,4,233.59152
6,1,233.59328
6,4,233.59512
6,1,233.597
6,4,233.59948
6,1,233.6008
6,4,233.67036
6,1,233.6718
6,2,233.67468
6,4,233.68424
6,4,233.85884
6,1,233.86028
6,4,233.86668
6,4,233.91736
6,1,233.91868
6,4,233.92576
6,1,233.92728
6,3,234.11764
6,3,234.12568
6,4,234.13684
6,1,234.13844
6,3,234.14348
6,4,234.1558
6,4,234.18492
6,1,234.1866
6,3,234.19148
6,1,234.1928
6,3,234.21664
6,4,234.2532
6,4,234.26964
6,4,234.365
6,1,234.36652
6,4,234.40564
6,1,234.40736
6,4,234.42792
6,1,234.42952
6,4,234.44348
6,1,234.44532
6,4,234.5044
6,4,234.539
6,4,234.97268
6,1,234.97408
6,4,234.98308
6,1,234.9844
6,4,235.0302
6,3,235.03268
6,4,235.03788
6,3,235.0434
6,4,235.08608
6,1,235.08752
6,4,235.10428
6,1,235.10572
6,4,235.15664
6,1,235.15816
6,4,235.83592
6,1,235.83728
6,4,235.84152
6,4,235.92832
6,1,235.92972
6,4,235.935
6,1,235.93668
6,4,236.03332
6,1,236.03504
6,4,236.12368
6,1,236.12552
6,4,236.58944
6,2,236.60264
6,2,236.61192
6,1,236.61472
6,4,236.62088
6,4,236.6552
6,4,236.83784
6,1,236.8394
6,4,237.11168
6,1,237.11304
6,2,237.19984
6,4,237.70936
6,1,237.71104
6,4,237.7136
6,1,237.715
6,4,238.1908
6,1,238.19216
6,4,238.19736
6,1,238.1988
6,4,238.202
6,1,238.2034
6,4,238.2742
6,1,238.27564
6,4,238.28032
6,1,238.282
6,4,238.33172
6,3,238.34656
6,1,238.34812
6,3,238.35596
6,3,238.35852
6,4,238.36036
6,1,238.36176
6,4,238.3638
6,2,238.36844
6,1,238.37016
6,3,238.3726
6,1,238.37408
6,4,238.3822
6,1,238.3836
6,3,238.3858
6,3,238.38716
6,3,238.3904
6,4,238.39504
6,1,238.39648
6,3,238.40536
6,3,238.44988
6,3,238.47276
6,2,238.47412
6,4,238.47832
6,1,238.48
6,4,238.54688
6,2,238.57128
6,3,238.58132
6,4,238.59812
6,4,239.27892
6,1,239.28044
6,4,239.2836
6,1,239.28492
6,4,239.35612
6,1,239.35776
6,4,239.36316
6,3,239.37552
6,4,239.377
6,4,239.4558
6,1,239.45736
6,4,239.6528
6,1,239.65436
6,4,239.66908
6,4,239.67604
6,1,239.67768
6,3,239.93108
6,4,240.069
6,1,240.0706
6,4,240.30864
6,1,240.31004
6,4,240.31312
6,1,240.31444
6,4,240.36804
6,1,240.36948
6,4,240.37968
6,1,240.38112
6,3,240.3974
6,4,240.48756
6,1,240.48916
6,4,240.50428
6,4,240.60068
6,1,240.60204
6,4,240.61004
6,1,240.61152
6,4,242.33876
6,1,242.34036
6,3,242.34172
6,4,242.3468
6,1,242.3486
6,2,242.35188
6,2,242.36752
6,3,242.37092
6,4,242.39888
6,4,242.42108
6,1,242.4226
6,4,242.44548
6,1,242.4468
6,4,242.55952
6,1,242.56092
6,4,242.56564
6,4,242.58444
6,1,242.58632
6,4,242.6272
6,1,242.6286
6,4,242.6336
6,4,242.99788
6,1,242.99952
6,4,243.00236
6,1,243.00368
6,4,244.57832
6,1,244.58
6,4,244.63408
6,1,244.63544
6,4,244.64452
6,1,244.64588
6,4,244.67504
6,1,244.67652
6,4,244.81264
6,1,244.81424
6,4,244.81696
6,1,244.81844
6,2,244.82412
6,4,244.86232
6,1,244.86392
6,4,244.92576
6,2,244.93156
6,4,244.93868
6,1,244.94028
6,4,244.9984
6,1,244.99988
6,2,245.38812
6,4,245.44824
6,1,245.4498
6,3,245.45384
6,3,245.48428
6,3,245.51272
6,4,245.53048
6,1,245.53216
6,4,245.53648
6,3,245.5964
6,3,245.60804
6,3,245.61464
6,3,245.62108
6,1,245.6226
6,3,245.63776
6,3,245.65864
6,3,246.56068
6,4,246.56416
6,1,246.5656
6,3,246.56984
6,4,246.59464
6,4,246.60828
6,1,246.60984
6,4,246.61504
6,3,246.61668
6,3,246.63116
6,3,246.63248
6,4,246.63784
6,1,246.6392
6,3,246.64348
6,1,246.64548
6,4,246.64792
6,4,246.6502
6,2,246.65588
6,1,246.6574
6,3,246.66312
6,3,246.67364
6,2,248.022
6,2,248.09688
6,2,248.15308
6,2,249.0576
6,4,249.09892
6,4,249.1064
6,4,249.22816
6,1,249.22952
6,4,249.23584
6,4,250.38556
6,1,250.38696
6,4,250.60344
6,1,250.605
6,3,250.62876
6,4,250.63132
6,3,250.63432
6,4,250.63584
6,1,250.63732
6,3,250.64064
6,1,250.64196
6,2,250.64632
6,3,250.65028
6,4,250.73056
6,1,250.73216
6,4,250.83256
6,1,250.83404
6,4,250.83824
6,4,250.87888
6,1,250.88036
6,4,250.88608
6,3,250.89932
6,1,250.901
6,4,251.056
6,1,251.05756
6,4,251.0606
6,1,251.06204
6,2,251.07832
6,3,251.08724
6,2,251.35064
6,4,251.35668
6,1,251.35848
6,4,251.36196
6,1,251.36348
6,2,251.3766
6,2,251.41436
6,4,251.43996
6,1,251.4418
6,3,251.45856
6,4,251.48852
6,4,252.14592
6,4,252.16464
6,1,252.16648
6,4,252.20084
6,1,252.20252
6,4,252.26884
6,4,252.27412
6,4,252.33156
6,4,252.46368
6,1,252.46524
6,4,252.4684
6,1,252.46976
6,4,252.69216
6,1,252.69372
6,4,252.69728
6,1,252.69864
6,1,252.74348
6,4,252.75716
6,1,252.75872
6,2,252.77788
6,2,252.90904
6,2,252.91364
6,3,253.08836
6,4,254.18232
6,1,254.18376
6,4,254.186
6,1,254.1874
6,4,254.27668
6,4,254.38132
6,1,254.38272
6,4,254.92328
6,1,254.925
6,4,254.92804
6,1,254.9294
6,4,254.956
6,1,254.95732
6,4,254.99576
6,1,254.99732
6,4,255.00272
6,3,255.00504
6,3,255.01408
6,4,256.17856
6,1,256.18016
6,2,256.20972
6,4,256.2256
6,4,256.32868
6,4,256.3336
6,4,256.38932
6,4,256.43588
6,1,256.43724
6,4,256.46084
6,1,256.46256
6,4,256.507
6,1,256.50848
6,3,256.51852
6,1,256.52012
6,4,256.52472
6,1,256.52628
6,4,256.6582
6,1,256.65952
6,2,256.7144
6,2,256.72396
6,2,256.74288
6,3,256.75104
6,2,256.76912
6,4,257.0368
6,1,257.03832
6,4,257.22664
6,4,257.2308
6,1,257.23228
6,4,258.09816
6,1,258.09972
6,4,258.1968
6,4,258.51048
6,1,258.5118
6,4,258.51552
6,1,258.51688
6,4,258.93892
6,1,258.94056
6,4,260.14164
6,1,260.14328
6,4,260.14588
6,1,260.14728
6,4,260.1732
6,1,260.17464
6,4,260.20264
6,1,260.20412
6,4,260.20656
6,1,260.20816
6,3,260.21132
6,1,260.213
6,4,260.23052
6,4,260.24572
6,1,260.24752
6,3,260.2524
6,4,260.2542
6,3,260.25976
6,3,260.263
6,3,260.26536
6,4,260.26732
6,4,260.27052
6,3,260.27404
6,3,260.27548
6,1,260.27728
6,3,260.28204
6,3,260.28376
6,1,260.2854
6,3,260.28732
6,1,260.28972
6,2,260.29348
6,1,260.29572
6,2,260.30312
6,3,260.30584
6,4,260.31008
6,2,260.31448
6,4,260.31652
6,1,260.31856
6,1,260.32192
6,1,260.32488
6,3,260.32796
6,3,260.32992
6,3,260.33324
6,4,260.33656
6,1,260.33808
6,4,260.33964
6,3,260.34564
6,1,260.34732
6,3,260.34972
6,1,260.35444
6,3,260.35916
6,3,260.36064
6,2,260.36484
6,1,260.36684
6,3,260.3696
6,3,260.37692
6,1,260.37844
6,1,260.38064
6,3,260.38364
6,1,260.38516
6,3,260.39088
6,1,260.39236
6,1,260.39892
6,3,260.40256
6,3,260.40532
6,3,260.41176
6,3,260.41696
6,1,260.42324
6,1,260.42504
6,3,260.43084
6,1,260.45656
6,3,260.46328
6,4,260.47064
6,1,260.47204
6,3,260.48604
6,3,260.4908
6,3,260.49668
6,3,260.51164
6,1,260.51324
6,3,260.533
6,3,260.53676
6,1,260.53868
6,3,260.5452
6,3,260.63152
6,4,260.63412
6,3,260.65316
6,3,260.65636
6,1,260.65772
6,4,260.69564
6,1,260.6972
6,3,260.70004
6,4,260.89936
6,4,260.91228
6,1,260.9138
6,4,260.99448
6,1,260.99584
6,3,261.0608
6,4,261.49552
6,1,261.49704
6,2,262.74396
6,2,262.75448
6,4,263.0538
6,1,263.05532
6,4,263.05804
6,1,263.05948
6,4,263.06328
6,1,263.06484
6,4,263.15452
6,1,263.15584
6,4,263.24224
6,1,263.24388
6,4,263.35124
6,1,263.35264
6,4,264.00932
6,4,264.01632
6,1,264.01812
6,2,264.03292
6,2,264.04216
6,4,264.15964
6,4,264.16404
6,1,264.16556
6,4,264.2396
6,1,264.24092
6,4,264.24688
6,1,264.24884
6,4,264.31332
6,1,264.3148
6,3,264.31864
6,1,264.32004
6,4,264.41168
6,1,264.41336
6,2,264.42028
6,4,264.614
6,1,264.61564
6,4,264.618
6,1,264.61932
6,4,264.90392
6,1,264.90536
6,4,264.97588
6,1,264.97732
6,4,265.44232
6,1,265.4438
6,4,265.44884
6,1,265.45028
6,4,265.50076
6,1,265.50216
6,4,265.50584
6,1,265.50752
6,2,265.51512
6,4,265.55412
6,1,265.55592
6,4,266.15476
6,1,266.15656
6,4,266.1628
6,1,266.16468
6,2,266.39792
6,2,266.40492
6,2,266.41944
6,2,266.4388
6,4,267.13116
6,1,267.13256
6,4,267.1356
6,1,267.137
6,2,267.14116
6,4,267.19812
6,1,267.19956
6,4,267.2466
6,4,267.4698
6,1,267.47132
6,4,267.47528
6,1,267.47664
6,4,267.51512
6,1,267.51668
6,4,267.53928
6,4,267.62668
6,1,267.62872
6,4,267.64252
6,1,267.644
6,3,267.65168
6,4,267.67412
6,1,267.6756
6,4,267.90452
6,1,267.90608
6,4,267.93036
6,1,267.93208
6,4,268.66728
6,1,268.66868
6,4,268.67236
6,1,268.67412
6,4,268.78344
6,1,268.78512
6,4,268.78844
6,4,268.7932
6,1,268.79456
6,2,268.83152
6,4,268.85408
6,4,268.87348
6,1,268.8748
6,3,268.87896
6,4,268.88644
6,3,268.89716
6,4,268.91984
6,3,268.92816
6,1,268.92956
6,3,268.94924
6,4,269.01848
6,4,269.05008
6,4,269.05812
6,1,269.05988
6,4,269.29112
6,1,269.29252
6,2,269.31952
6,4,269.68116
6,1,269.68248
6,4,269.68496
6,1,269.68632
6,3,269.69892
6,3,269.71216
6,3,269.77672
6,1,269.77824
6,4,269.79836
6,1,269.80036
6,3,269.8724
6,4,270.1648
6,1,270.16644
6,4,270.16884
6,1,270.1702
6,4,270.18476
6,1,270.1864
6,4,270.28708
6,1,270.2886
6,3,270.31128
6,3,270.352
6,4,270.37512
6,1,270.37652
6,4,270.39392
6,1,270.39552
6,4,270.47952
6,1,270.48104
6,3,270.48476
6,1,270.48648
6,4,270.59056
6,1,270.5924
6,4,270.92672
6,4,270.9326
6,1,270.9344
6,4,271.05148
6,1,271.05288
6,4,271.0568
6,1,271.05864
6,4,271.458
6,1,271.45952
6,4,271.47984
6,1,271.48132
6,4,271.89464
6,1,271.89604
6,4,271.97908
6,4,272.06504
6,1,272.06672
6,4,272.09596
6,4,272.16044
6,1,272.16184
6,4,272.17924
6,1,272.1806
6,4,272.19912
6,4,272.2386
6,4,272.29132
6,1,272.29288
6,3,272.34868
6,4,272.56444
6,1,272.56592
6,4,273.04844
6,1,273.04996
6,2,273.05364
6,2,273.05744
6,4,273.0642
6,1,273.06556
6,4,273.12452
6,1,273.12596
6,4,273.1626
6,1,273.164
6,4,273.20524
6,2,273.30808
6,2,273.57648
6,4,273.97416
6,1,273.97572
6,4,274.01416
6,1,274.01568
6,4,274.02052
6,1,274.02216
6,2,274.0266
6,2,274.05688
6,4,274.10676
6,1,274.11196
6,1,274.11384
6,2,274.12084
6,2,274.12592
6,1,274.12844
6,3,274.14056
6,4,274.14516
6,1,274.14656
6,3,274.15744
6,3,274.21448
6,4,274.22576
6,1,274.22784
6,4,274.3304
6,1,274.33184
6,4,275.55216
6,1,275.5536
6,4,275.55888
6,4,275.6272
6,2,276.37616
6,2,276.40124
6,2,276.4566
6,2,276.47224
6,4,276.47672
6,4,276.48252
6,1,276.48436
6,2,276.48824
6,2,276.53176
6,4,277.45048
6,1,277.45196
6,4,277.45732
6,1,277.459
6,4,277.47104
6,1,277.47248
6,3,277.61924
6,3,277.62808
6,4,277.64536
6,4,277.6492
6,4,277.73064
6,3,277.74428
6,3,277.75552
6,4,277.79276
6,3,277.79792
6,4,277.84152
6,4,277.84932
6,3,277.88036
6,4,277.89168
6,4,277.89652
6,3,277.9026
6,1,277.90424
6,3,277.90632
6,1,277.9078
6,3,277.91552
6,3,277.9184
6,1,277.91972
6,4,277.92268
6,1,277.92404
6,3,277.94196
6,4,277.9442
6,1,277.94592
6,3,278.00128
6,4,278.00592
6,1,278.00728
6,4,278.01244
6,1,278.01416
6,3,278.03536
6,1,278.03692
6,4,278.10152
6,1,278.10304
6,4,278.21016
6,1,278.21192
6,4,278.22912
6,1,278.2306
6,4,278.27484
6,1,278.27628
6,4,278.32528
6,1,278.32688
6,4,278.35452
6,1,278.35596
6,4,278.36856
6,1,278.3702
6,4,278.49276
6,1,278.49432
6,4,279.45572
6,1,279.4572
6,4,279.48352
6,1,279.4852
6,4,279.48804
6,4,279.56508
6,1,279.56648
6,4,279.626
6,1,279.62748
6,4,279.64672
6,1,279.64832
6,4,279.65332
6,3,279.65944
6,4,279.70704
6,1,279.70892
6,3,279.7114
6,3,279.71948
6,3,279.72728
6,3,279.75456
6,3,279.75792
6,1,279.75924
6,4,279.77304
6,3,279.79376
6,3,279.79528
6,3,279.82064
6,4,279.88192
6,1,279.88324
6,3,279.91152
6,4,279.95804
6,1,279.95944
6,3,279.96436
6,1,279.9658
6,3,279.9694
6,4,280.03752
6,1,280.039
6,4,280.16012
6,1,280.16152
6,4,280.17088
6,2,280.24796
6,4,280.27184
6,1,280.27316
6,4,280.76368
6,1,280.76548
6,4,280.78252
6,1,280.78412
6,4,280.78708
6,1,280.78856
6,4,280.80176
6,4,280.81896
6,1,280.8204
6,4,280.8782
6,1,280.8798
6,4,282.114
6,1,282.11536
6,3,282.32256
6,4,282.33248
6,1,282.33412
6,4,282.36396
6,4,282.44
6,1,282.44156
6,2,282.44992
6,4,282.49352
6,1,282.49516
6,4,282.56608
6,1,282.56768
6,4,282.65716
6,2,282.8172
6,3,282.82856
6,2,282.86244
6,3,282.87148
6,4,282.99224
6,1,282.99408
6,4,283.06036
6,1,283.062
6,4,283.06468
6,1,283.06608
6,3,283.0726
6,3,283.08268
6,3,283.09748
6,1,283.09888
6,4,283.10864
6,1,283.11052
6,4,283.15876
6,4,283.26016
6,4,283.30964
6,4,283.39084
6,1,283.39232
6,4,283.40884
6,1,283.4102
6,4,283.50416
6,1,283.50588
6,3,283.89424
6,3,283.90864
6,4,284.02488
6,1,284.0266
6,4,284.03144
6,1,284.03292
6,4,284.09116
6,1,284.09264
6,3,284.174
6,4,284.38232
6,1,284.38368
6,3,284.54052
6,4,284.54928
6,1,284.55076
6,3,284.57972
6,3,284.60816
6,4,284.63188
6,1,284.63324
6,4,284.63648
6,1,284.6378
6,4,284.72736
6,1,284.72888
6,4,284.78668
6,1,284.78808
6,4,286.33976
6,1,286.3416
6,4,286.35656
6,1,286.35808
6,4,286.39444
6,1,286.39604
6,4,286.60344
6,1,286.60496
6,4,286.7652
6,1,286.76652
6,4,286.85812
6,1,286.85944
6,4,286.86772
6,1,286.8692
6,3,286.92388
6,1,286.9254
6,4,286.94904
6,1,286.9504
6,4,286.95512
6,4,287.00276
6,1,287.0044
6,2,287.00784
6,4,287.06456
6,1,287.06604
6,4,287.13676
6,4,287.1456
6,1,287.14708
6,3,287.19512
6,4,287.23492
6,1,287.23632
6,3,287.24304
6,4,287.25064
6,1,287.25228
6,3,287.25572
6,1,287.25724
6,3,287.26036
6,3,287.27024
6,2,287.29584
6,3,287.29852
6,4,287.30672
6,1,287.30872
6,3,287.32608
6,1,287.3276
6,3,287.32932
6,2,287.3392
6,2,287.34208
6,4,287.35656
6,1,287.35792
6,2,287.36036
6,3,287.37216
6,3,287.41988
6,3,287.43876
6,4,287.63268
6,1,287.6342
6,4,287.63744
6,1,287.63876
6,2,288.29564
6,2,288.3258
6,4,288.82824
6,1,288.8298
6,4,288.84276
6,1,288.84416
6,3,288.87236
6,1,288.87472
6,4,288.88256
6,1,288.8842
6,4,289.32756
6,1,289.32916
6,4,289.33296
6,1,289.33456
6,4,289.38768
6,1,289.38904
6,4,289.46124
6,4,289.51456
6,2,290.63704
6,2,290.641
6,4,290.70408
6,1,290.70548
6,4,290.82104
6,1,290.82236
6,4,291.28416
6,1,291.28576
6,4,291.28808
6,1,291.28948
6,4,291.67492
6,3,291.67712
6,4,291.67876
6,1,291.68024
6,4,291.71264
6,1,291.71416
6,4,291.71864
6,1,291.72008
6,2,291.7262
6,3,291.9498
6,4,291.9514
6,3,291.95948
6,3,291.97592
6,4,292.00516
6,4,292.37392
6,1,292.37532
6,4,293.2224
6,1,293.22432
6,4,293.2276
6,1,293.22896
6,2,293.85644
6,4,294.11084
6,4,294.11516
6,1,294.11668
6,2,294.12076
6,4,294.2682
6,1,294.2698
6,4,294.27248
6,1,294.274
6,3,294.27756
6,4,294.31496
6,1,294.31652
6,3,294.33252
6,3,294.36852
6,1,294.3842
6,4,294.40828
6,1,294.40988
6,3,294.55696
6,2,294.5652
6,4,294.5732
6,3,294.57452
6,3,294.58736
6,4,294.88896
6,4,295.15536
6,1,295.15716
6,3,296.93776
6,3,296.94444
6,3,296.95344
6,3,296.9606
6,1,296.96292
6,4,296.967
6,3,296.97008
6,3,296.98824
6,4,297.25036
6,1,297.25172
6,4,297.2652
6,1,297.2666
6,4,297.27
6,1,297.2714
6,4,297.49588
6,1,297.49736
6,4,297.50024
6,1,297.50156
6,4,297.61648
6,4,297.62492
6,4,297.73068
6,1,297.73204
6,4,298.08108
6,1,298.08248
6,2,299.07656
6,4,301.54048
6,1,301.54244
6,2,301.5456
6,4,301.55032
6,3,301.55352
6,4,301.5606
6,1,301.56196
6,4,301.58504
6,1,301.5864
6,4,301.58932
6,1,301.59076
6,4,301.62052
6,4,301.63252
6,3,301.63568
6,4,301.6392
6,3,301.6422
6,1,301.64372
6,4,301.65644
6,1,301.65836
6,4,301.69032
6,1,301.69184
6,4,301.6992
6,3,301.7484
6,3,301.75712
6,4,303.6562
6,1,303.6576
6,4,303.66812
6,1,303.67008
6,4,303.7116
6,1,303.71304
6,4,303.73524
6,1,303.7366
6,3,303.74076
6,4,303.79924
6,1,303.80068
6,3,303.80456
6,3,303.81776
6,3,303.83008
6,4,303.89292
6,2,304.10576
6,2,304.11384
6,2,304.1312
6,2,304.1344
6,2,304.1418
6,4,306.28584
6,1,306.28716
6,4,306.29544
6,1,306.29676
6,4,306.29972
6,1,306.30112
6,2,306.353
6,4,306.38872
6,1,306.39028
6,4,306.3932
6,1,306.39476
6,3,306.40152
6,1,306.40288
6,2,306.40796
6,4,306.4096
6,3,306.41508
6,1,306.41648
6,2,306.42608
6,3,306.43212
6,3,306.43604
6,1,306.43736
6,3,306.43876
6,1,306.44068
6,3,306.44208
6,1,306.44356
6,2,306.44744
6,3,306.45232
6,3,306.45868
6,3,306.46084
6,1,306.46228
6,3,306.46976
6,1,306.47132
6,4,306.47796
6,1,306.47968
6,3,306.48672
6,1,306.4884
6,3,306.49216
6,3,306.5132
6,4,306.51676
6,2,306.51916
6,3,306.52312
6,3,306.5294
6,1,306.532
6,3,306.53672
6,1,306.539
6,3,306.54576
6,1,306.54736
6,2,306.55832
6,3,306.56308
6,4,306.5648
6,1,306.56636
6,2,306.58352
6,3,306.5932
6,1,306.5948
6,4,306.65288
6,1,306.65432
6,4,306.68792
6,4,306.72856
6,1,306.72988
6,4,306.7426
6,1,306.74408
6,3,306.75576
6,4,306.83224
6,1,306.8338
6,4,308.72284
6,1,308.72456
6,4,308.88656
6,4,308.89344
6,1,308.8948
6,3,308.927
6,4,308.93868
6,1,308.94
6,4,308.9464
6,1,308.94776
6,4,309.00852
6,1,309.01008
6,3,309.0504
6,3,309.05224
6,3,309.06384
6,3,309.07032
6,4,309.08012
6,1,309.0816
6,3,309.08328
6,1,309.08488
6,2,309.09164
6,3,309.1032
6,1,309.10516
6,3,309.14132
6,3,309.15108
6,4,309.1544
6,4,309.26316
6,1,309.26456
6,4,309.41676
6,1,309.41832
6,4,309.9324
6,1,309.9338
6,2,310.99308
6,2,311.00892
6,2,311.44784
6,4,311.46484
6,1,311.46624
6,4,311.47168
6,4,311.51484
6,1,311.51652
6,4,311.54008
6,1,311.54196
6,4,311.54984
6,1,311.55132
6,3,311.56532
6,1,311.56688
6,3,311.5732
6,1,311.57476
6,1,311.5822
